encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,quickdraw,random,14,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896787995228269,2.27930510109327e-05,8,-0.04436153922590278,1,0,1
resnet50,quickdraw,random,14,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896785629495051,2.2554005055655985e-05,7,-0.04436153922590278,1,0,1
resnet50,quickdraw,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896785629495051,2.2554005055655985e-05,7,-0.04436153922590278,1,0,1
resnet50,quickdraw,random,14,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,-0.04436153922590278,1,0,1
resnet50,quickdraw,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9897066496119731,0.9896562422376143,5.093422565074224e-05,37,0.989703633033576,4.788611837032504e-05,32,0.02532084192181572,1,0,1
resnet50,quickdraw,random,15,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9896865466323685,0.9896562422376143,3.0621132329492054e-05,9,0.9896865466323685,3.0621132329492054e-05,9,0.02532084192181572,1,0,1
resnet50,quickdraw,random,15,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9896865466323685,0.9896562422376143,3.0621132329492054e-05,9,0.9896865466323685,3.0621132329492054e-05,9,0.02532084192181572,1,0,1
resnet50,quickdraw,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896865466323685,3.0621132329492054e-05,9,0.02532084192181572,1,0,1
resnet50,quickdraw,random,15,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896670477303847,1.0918430369323948e-05,3,0.02532084192181572,1,0,1
resnet50,quickdraw,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,0.9897575039570023,0.9896562422376143,0.00010232009365101904,153,0.9897300221163055,7.455101634518567e-05,82,0.030135954933079905,1,0,1
resnet50,quickdraw,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9897144508798992,0.9896562422376143,5.881703141010473e-05,50,0.9897007696858389,4.4992843296686895e-05,23,0.030135954933079905,1,0,1
resnet50,quickdraw,random,16,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897012381132105,0.9896562422376143,4.5466166610052945e-05,24,0.9896965519754628,4.07310499627429e-05,18,0.030135954933079905,1,0,1
resnet50,quickdraw,random,16,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896898321394638,0.9896562422376143,3.3940979115731347e-05,13,0.9896874135063831,3.149706679802144e-05,11,0.030135954933079905,1,0,1
resnet50,quickdraw,random,16,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896636220331041,7.456928148231534e-06,2,0.030135954933079905,1,0,1
resnet50,quickdraw,random,17,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896785629495051,0.9896562422376143,2.2554005055655985e-05,7,0.9896785629495051,2.2554005055655985e-05,7,-0.01626707398791795,1,0,1
resnet50,quickdraw,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896785629495051,0.9896562422376143,2.2554005055655985e-05,7,0.9896785629495051,2.2554005055655985e-05,7,-0.01626707398791795,1,0,1
resnet50,quickdraw,random,17,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.9896785629495051,2.2554005055655985e-05,7,-0.01626707398791795,1,0,1
resnet50,quickdraw,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.9896785629495051,2.2554005055655985e-05,7,-0.01626707398791795,1,0,1
resnet50,quickdraw,random,17,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896670477303847,1.0918430369323948e-05,3,-0.01626707398791795,1,0,1
resnet50,quickdraw,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.989780447560179,0.9896562422376143,0.0001255035003709092,226,0.9897340473473994,7.861831862874914e-05,91,-0.03267886761974404,1,0,1
resnet50,quickdraw,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9897229382865291,0.9896562422376143,6.739314730542142e-05,65,0.9897229382865291,6.739314730542142e-05,65,-0.03267886761974404,1,0,1
resnet50,quickdraw,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896787995228269,2.27930510109327e-05,8,-0.03267886761974404,1,0,1
resnet50,quickdraw,random,18,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896698824538327,1.3782781976469872e-05,4,-0.03267886761974404,1,0,1
resnet50,quickdraw,random,18,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,-0.03267886761974404,1,0,1
resnet50,quickdraw,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,0.9897594566144439,0.9896562422376143,0.00010429316001303423,159,0.9897132749124962,5.762877294941731e-05,47,-0.029470321007534085,1,0,1
resnet50,quickdraw,random,19,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,-0.029470321007534085,1,0,1
resnet50,quickdraw,random,19,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,-0.029470321007534085,1,0,1
resnet50,quickdraw,random,19,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.989687135619819,0.9896562422376143,3.121627579986173e-05,10,0.989687135619819,3.121627579986173e-05,10,-0.029470321007534085,1,0,1
resnet50,quickdraw,random,19,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896562422376143,0.9896562422376143,0.0,1,0.9896562422376143,0.0,1,-0.029470321007534085,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,10,455,0.978021978021978,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.7397459253012232,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.7397459253012232,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.7397459253012232,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.8,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.7397459253012232,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.7397459253012232,1,1,1
resnet50,quickdraw,target_a,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896698824538327,1.3782781976469872e-05,4,0.8070915173396045,1,0,1
resnet50,quickdraw,target_a,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.8070915173396045,1,0,1
resnet50,quickdraw,target_a,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.8070915173396045,1,0,1
resnet50,quickdraw,target_a,-1,100,455,0.7802197802197802,10,0.8,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.8070915173396045,1,0,1
resnet50,quickdraw,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.8070915173396045,1,1,1
resnet50,quickdraw,target_energy,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896562422376143,0.9896562422376143,0.0,1,0.9896562422376143,0.0,1,0.8042348331010515,1,0,1
resnet50,quickdraw,target_energy,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.8042348331010515,1,0,1
resnet50,quickdraw,target_energy,-1,50,455,0.8901098901098901,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896698824538327,0.9896562422376143,1.3782781976469872e-05,4,0.9896562422376143,0.0,1,0.8042348331010515,1,1,1
resnet50,quickdraw,target_energy,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.8042348331010515,1,1,1
resnet50,quickdraw,target_energy,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896787995228269,0.9896562422376143,2.27930510109327e-05,8,0.9896562422376143,0.0,1,0.8042348331010515,1,1,1
resnet50,real,bayesian_d,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.934542770005325,1,0,1
resnet50,real,bayesian_d,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.934542770005325,1,1,1
resnet50,real,bayesian_d,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.934542770005325,1,1,1
resnet50,real,bayesian_d,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.934542770005325,1,1,1
resnet50,real,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.934542770005325,1,1,1
resnet50,real,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.9867086286727662,0.9861273384833518,0.0005894676749439436,87,0.986682638021013,0.0005631113913901265,76,0.09235635683583747,1,0,1
resnet50,real,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,0.9865902060269877,0.9861273384833518,0.0004693790807460778,52,0.9865526721853597,0.0004313172198045746,41,0.09235635683583747,1,0,1
resnet50,real,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9866021434508268,0.9861273384833518,0.0004814844381104238,57,0.9865526721853597,0.0004313172198045746,41,0.09235635683583747,1,0,1
resnet50,real,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864789661625328,0.9861273384833518,0.0003565743139439411,27,0.9864034022218964,0.00027994735342109985,18,0.09235635683583747,1,0,1
resnet50,real,domain_balance,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864789661625328,0.9861273384833518,0.0003565743139439411,27,0.9864034022218964,0.00027994735342109985,18,0.09235635683583747,1,0,1
resnet50,real,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,0.9872019515891315,0.9861273384833518,0.0010897305691093184,276,0.9872019515891315,0.0010897305691093184,276,0.07058968159130459,1,0,1
resnet50,real,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9866913891156319,0.9861273384833518,0.0005719855948296253,83,0.9866913891156319,0.0005719855948296253,83,0.07058968159130459,1,0,1
resnet50,real,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9866913891156319,0.9861273384833518,0.0005719855948296253,83,0.9866913891156319,0.0005719855948296253,83,0.07058968159130459,1,0,1
resnet50,real,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.986570556224257,0.9861273384833518,0.00044945284813514976,46,0.986570556224257,0.00044945284813514976,46,0.07058968159130459,1,0,1
resnet50,real,dpp_subspace,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862459952410662,0.9861273384833518,0.00012032599957818654,3,0.9862459952410662,0.00012032599957818654,3,0.07058968159130459,1,0,1
resnet50,real,merged_effective_rank,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9381771949358316,1,0,1
resnet50,real,merged_effective_rank,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9381771949358316,1,1,1
resnet50,real,merged_effective_rank,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9381771949358316,1,1,1
resnet50,real,merged_effective_rank,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9381771949358316,1,1,1
resnet50,real,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861273384833518,0.9861273384833518,0.0,1,0.9861273384833518,0.0,1,0.9381771949358316,1,1,1
resnet50,real,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9867845144947128,0.9861273384833518,0.0006664210449451555,110,0.9866794304446709,0.0005598586914426497,75,-0.04440982157188974,1,0,1
resnet50,real,random,0,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863885854859423,0.9861273384833518,0.00026492217829834496,15,0.9863885854859423,0.00026492217829834496,15,-0.04440982157188974,1,0,1
resnet50,real,random,0,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863885854859423,0.9861273384833518,0.00026492217829834496,15,0.9863885854859423,0.00026492217829834496,15,-0.04440982157188974,1,0,1
resnet50,real,random,0,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862674658546694,0.9861273384833518,0.00014209865790065903,6,0.9862674658546694,0.00014209865790065903,6,-0.04440982157188974,1,0,1
resnet50,real,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375818458538,0.9861273384833518,1.0387464277937865e-05,2,0.9861375818458538,1.0387464277937865e-05,2,-0.04440982157188974,1,0,1
resnet50,real,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9864337624949227,0.9861273384833518,0.0003107347292918154,22,0.9864337624949227,0.0003107347292918154,22,-0.010132285984361106,1,0,1
resnet50,real,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9864300949742207,0.9861273384833518,0.00030701561457023026,21,0.9864300949742207,0.00030701561457023026,21,-0.010132285984361106,1,0,1
resnet50,real,random,1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,0.986465088447612,0.9861273384833518,0.00034250136983296204,25,0.9864300949742207,0.00030701561457023026,21,-0.010132285984361106,1,0,1
resnet50,real,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862507945022018,0.9861273384833518,0.00012519277585374756,4,0.9862507945022018,0.00012519277585374756,4,-0.010132285984361106,1,0,1
resnet50,real,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375818458538,0.9861273384833518,1.0387464277937865e-05,2,0.9861375818458538,1.0387464277937865e-05,2,-0.010132285984361106,1,0,1
resnet50,real,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866868321257436,0.9861273384833518,0.0005673644980295554,78,0.9865552369269637,0.0004339180417308054,43,0.07062102052827766,1,0,1
resnet50,real,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9864300949742207,0.9861273384833518,0.00030701561457023026,21,0.9864300949742207,0.00030701561457023026,21,0.07062102052827766,1,0,1
resnet50,real,random,2,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9864537598945861,0.9861273384833518,0.00033101344876648584,24,0.9864300949742207,0.00030701561457023026,21,0.07062102052827766,1,0,1
