encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,sketch,random,16,50,32d4716fe7e3683dfb16eaab3ab5410315a6633d7e7685a4e9558ffc8dd2580b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,16,100,6096dc4a74f05a08246db0e306b61e730b5d655ff6cbd03008a78f36d8311ceb,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,16,227,4039d9e129c6331d63b718d142f24c40a7c9f98f0ea84b4b67713cd65c2ec750,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,17,10,f3bb2f4c62a28e80ac70b80c2ea23cefe2c763f38d9e8dba3ac2bb85536bef45,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.988000431784722,1
resnet50,sketch,random,17,25,351db0ac916a0e11d7d362d8d7df5a933fa251dbd66193b37511521268c8762e,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.988000431784722,1
resnet50,sketch,random,17,50,13c2656c17bb54d34aa121806ecc78fa18e60c1870360d8c01013e754157d9e9,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,0.988000431784722,1
resnet50,sketch,random,17,100,b7cf1d8d6c47f0057192896d6fd937212495f414096a1a25684fadee5f232b72,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,17,227,4d04ef8e068d36027b4c53721e67c0fed11582bd7c1e680ecc0215ea10066be0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,random,18,10,4a5455fdafd9bbd61cbfd50b53d8ab7c27148847966dae7042c1fabfce2dcdb6,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,0.9882381162756342,1
resnet50,sketch,random,18,25,37f97def8247d4db93dd2a24fa74f595ae33b31a7987de0588c520f03491e05b,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9881902159576659,1
resnet50,sketch,random,18,50,14074ccc2ef6f4fbc7fd9086f95d6139b9aeaebcb66b7300d39377defc9f7932,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,18,100,656dc7bbb6e3cad37ac43bfdabd21b57c270178f92b90910e43889ab7e557585,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,random,18,227,f76c3b84556fc7aee2b15ade9772e6d05dddf782d41741187f794df51ddeb209,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,random,19,10,c916d0dcd3b9506849dabe43d2d9b5e77ac0038eaccb32f6ceb0f7f72ab5c193,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.9881413542888589,1
resnet50,sketch,random,19,25,f5dd0cce0a5049bc1e4c62c8ea7e721db2fe5bce614aa112f87a00089e6a4d68,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880362307667332,1
resnet50,sketch,random,19,50,cdb1c9e14ef9871273c431f77faa47607b50b7ef4cc602a5ea5c613337b9c157,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9880362307667332,1
resnet50,sketch,random,19,100,28eaf90acfed1585fc3b45865b2c9fc1ce788cdfe36a2468f918e894b807137f,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9879985605349482,1
resnet50,sketch,random,19,227,8f2a044c0b47cb8f04604a67bf0732725c9c54f8366a8cedb2c783cbd97df1c1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9879452525703887,1
resnet50,sketch,second_moment_mmd,-1,10,b45253778c530a086b157734ef4dce4e004ca6cd066056350e3a46e10b3345a2,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9879259327036503,1
resnet50,sketch,second_moment_mmd,-1,25,0758ff3ac6dff2e11ea5126b0ed83b023919fa4b5d7258968f5f200c89e5db87,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,second_moment_mmd,-1,50,b0edd297d7afd2189412dd02ece037610e539bc3c440a7fd9174bb5fbef98d4a,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,second_moment_mmd,-1,100,7f00df5d663c61a25bbba2dbbd6b8365618cb83bfd57dbc17d980c44c8a23333,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,second_moment_mmd,-1,227,9f6d91220fd22d0b119549b07307485bdde47875472dd9208dd3e7945798aafa,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,target_a,-1,10,63f241172c57ea02417f72f6e435ccf09645a04bed0f7e2ada22dc0e581a8968,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,target_a,-1,25,250910bc21be87ce78a54c0740b7e66a040437875f72b3bbceb462c42400bae8,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9879252767489848,1
resnet50,sketch,target_a,-1,50,ea83301e2b1553c071a9b711a702208f8e931282e438570e91f8b925496c836f,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,target_a,-1,100,4acf4a9c005e91c0be7c058ee783ba9ce3f8055bd043ef8fc9853d7a66dda0fd,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,target_a,-1,227,2f567509b2e340aeed0501af8a48a22779f3cab1e80f038af8c1996ac7606e3b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9878932023509633,1
resnet50,sketch,target_energy,-1,10,b76d6eb1f7ff64698496cbcf12ae1d63b547460397852cfbe0a916ce7f7cc50b,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9887888348089866,1
resnet50,sketch,target_energy,-1,25,2ed5c74c05ec4cc029caf93441273d71ab36dc8ce3a45e360ea484928ef748d9,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,0.9885470576860376,1
resnet50,sketch,target_energy,-1,50,9215fcbdf576437489e49492c7e9e93a6a002623e2c489a6a3f0f197e80e618d,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_low,0.9883203025523319,1
resnet50,sketch,target_energy,-1,100,31f6796ebb3592419c873685118577ae2dbdcccb9cb1da80b4b26a02d2688224,clipart__clip_pc1_low|clipart__clip_pc1_middle|quickdraw__clip_pc1_low,0.9883099460540414,1
resnet50,sketch,target_energy,-1,227,b1f7580abc4dbf7fe2a1dcc50766495daa1adf0f346c39da9d1e1e0a594b0769,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9880688909434345,1
