encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,quickdraw,random,16,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,-0.1081444291854679,1,0,1
dinov2_b14,quickdraw,random,17,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9889911833884231,0.9887810266418002,0.00021254124114475776,57,0.9889911833884231,0.00021254124114475776,57,0.021478509897243956,1,0,1
dinov2_b14,quickdraw,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9888891342239133,0.9887810266418002,0.0001093341995853925,10,0.9888891342239133,0.0001093341995853925,10,0.021478509897243956,1,0,1
dinov2_b14,quickdraw,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9888891342239133,0.9887810266418002,0.0001093341995853925,10,0.9888891342239133,0.0001093341995853925,10,0.021478509897243956,1,0,1
dinov2_b14,quickdraw,random,17,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021478509897243956,1,0,1
dinov2_b14,quickdraw,random,17,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.021478509897243956,1,0,1
dinov2_b14,quickdraw,random,18,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.07924674444498234,1,0,1
dinov2_b14,quickdraw,random,18,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.07924674444498234,1,0,1
dinov2_b14,quickdraw,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.07924674444498234,1,0,1
dinov2_b14,quickdraw,random,18,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.07924674444498234,1,0,1
dinov2_b14,quickdraw,random,18,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.07924674444498234,1,0,1
dinov2_b14,quickdraw,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_low|sketch__clip_pc1_low,0.9889497836900909,0.9887810266418002,0.00017067181078890507,35,0.9889482735128035,0.00016914449862700623,33,0.03699472333833567,1,0,1
dinov2_b14,quickdraw,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889301619061026,0.0001508273928039343,21,0.03699472333833567,1,0,1
dinov2_b14,quickdraw,random,19,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9889486907501066,0.9887810266418002,0.00016956647001592837,34,0.9889301619061026,0.0001508273928039343,21,0.03699472333833567,1,0,1
dinov2_b14,quickdraw,random,19,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,0.03699472333833567,1,0,1
dinov2_b14,quickdraw,random,19,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9888337072496645,0.9887810266418002,5.327833609747738e-05,3,0.9888337072496645,5.327833609747738e-05,3,0.03699472333833567,1,0,1
dinov2_b14,quickdraw,second_moment_mmd,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.6719154714981286,1,0,1
dinov2_b14,quickdraw,second_moment_mmd,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.6719154714981286,1,0,1
dinov2_b14,quickdraw,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.8,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.6719154714981286,1,0,1
dinov2_b14,quickdraw,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.6719154714981286,1,1,1
dinov2_b14,quickdraw,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.6719154714981286,1,1,1
dinov2_b14,quickdraw,target_a,-1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888866602109525,0.9887810266418002,0.00010683211581338522,8,0.9888866602109525,0.00010683211581338522,8,0.5766372046687372,1,0,1
dinov2_b14,quickdraw,target_a,-1,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.5766372046687372,1,0,1
dinov2_b14,quickdraw,target_a,-1,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.5766372046687372,1,0,1
dinov2_b14,quickdraw,target_a,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.5766372046687372,1,0,1
dinov2_b14,quickdraw,target_a,-1,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.5766372046687372,1,1,1
dinov2_b14,quickdraw,target_energy,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9888493200189716,0.9887810266418002,6.906825205106055e-05,5,0.9888493200189716,6.906825205106055e-05,5,0.648368209578504,1,0,1
dinov2_b14,quickdraw,target_energy,-1,25,455,0.945054945054945,10,0.5,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9888093240549654,0.9887810266418002,2.8618483165307357e-05,2,0.9888093240549654,2.8618483165307357e-05,2,0.648368209578504,1,0,1
dinov2_b14,quickdraw,target_energy,-1,50,455,0.8901098901098901,10,0.8,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.648368209578504,1,0,1
dinov2_b14,quickdraw,target_energy,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.648368209578504,1,1,1
dinov2_b14,quickdraw,target_energy,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9887810266418002,0.9887810266418002,0.0,1,0.9887810266418002,0.0,1,0.648368209578504,1,1,1
dinov2_b14,real,bayesian_d,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.8137208490558827,1,0,1
dinov2_b14,real,bayesian_d,-1,25,455,0.945054945054945,10,0.4,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.8137208490558827,1,0,1
dinov2_b14,real,bayesian_d,-1,50,455,0.8901098901098901,10,0.9,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8137208490558827,1,1,1
dinov2_b14,real,bayesian_d,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8137208490558827,1,1,1
dinov2_b14,real,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8137208490558827,1,1,1
dinov2_b14,real,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.9850392793749323,0.984347283949494,0.0007029992734493106,92,0.9850392793749323,0.0007029992734493106,92,0.1430994463454468,1,0,1
dinov2_b14,real,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.9850392793749323,0.984347283949494,0.0007029992734493106,92,0.9850168511170267,0.0006802143699185565,87,0.1430994463454468,1,0,1
dinov2_b14,real,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9844943293174254,0.984347283949494,0.00014938362743424264,12,0.9844943293174254,0.00014938362743424264,12,0.1430994463454468,1,0,1
dinov2_b14,real,domain_balance,-1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.1430994463454468,1,0,1
dinov2_b14,real,domain_balance,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.1430994463454468,1,0,1
dinov2_b14,real,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9854532834532376,0.984347283949494,0.0011235866871151126,218,0.9854532834532376,0.0011235866871151126,218,-0.1325787358942935,1,0,1
dinov2_b14,real,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.98538010581673,0.984347283949494,0.0010492454076695152,192,0.98538010581673,0.0010492454076695152,192,-0.1325787358942935,1,0,1
dinov2_b14,real,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.9850961404500089,0.984347283949494,0.0007607645317110972,106,0.9850961404500089,0.0007607645317110972,106,-0.1325787358942935,1,0,1
dinov2_b14,real,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845055970201011,0.984347283949494,0.00016083050483148352,14,0.9845055970201011,0.00016083050483148352,14,-0.1325787358942935,1,0,1
dinov2_b14,real,dpp_subspace,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,-0.1325787358942935,1,0,1
dinov2_b14,real,merged_effective_rank,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.8094118726161388,1,0,1
dinov2_b14,real,merged_effective_rank,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.984347283949494,0.984347283949494,0.0,1,0.984347283949494,0.0,1,0.8094118726161388,1,0,1
dinov2_b14,real,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.8,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8094118726161388,1,0,1
dinov2_b14,real,merged_effective_rank,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8094118726161388,1,1,1
dinov2_b14,real,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.8094118726161388,1,1,1
dinov2_b14,real,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,0.9846950748047724,0.984347283949494,0.0003533212931547109,36,0.9846950748047724,0.0003533212931547109,36,-0.039761467375657035,1,0,1
dinov2_b14,real,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845055970201011,0.984347283949494,0.00016083050483148352,14,0.9845055970201011,0.00016083050483148352,14,-0.039761467375657035,1,0,1
dinov2_b14,real,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845055970201011,0.984347283949494,0.00016083050483148352,14,0.9844134829014031,6.72516224593611e-05,5,-0.039761467375657035,1,0,1
dinov2_b14,real,random,0,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.039761467375657035,1,0,1
dinov2_b14,real,random,0,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.039761467375657035,1,0,1
dinov2_b14,real,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845249468937286,0.984347283949494,0.00018048807278846313,16,0.9845249468937286,0.00018048807278846313,16,0.0689970011439986,1,0,1
dinov2_b14,real,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.0689970011439986,1,0,1
dinov2_b14,real,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.0689970011439986,1,0,1
dinov2_b14,real,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.0689970011439986,1,0,1
dinov2_b14,real,random,1,227,455,0.5010989010989011,10,0.8,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,0.0689970011439986,1,0,1
dinov2_b14,real,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_high,0.9850961404500089,0.984347283949494,0.0007607645317110972,106,0.9850961404500089,0.0007607645317110972,106,0.08615455956054148,1,0,1
dinov2_b14,real,random,2,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.9846228185782799,0.984347283949494,0.0002799160756358336,28,0.9846228185782799,0.0002799160756358336,28,0.08615455956054148,1,0,1
dinov2_b14,real,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.984397804685217,0.984347283949494,5.132409724368484e-05,4,0.984397804685217,5.132409724368484e-05,4,0.08615455956054148,1,0,1
dinov2_b14,real,random,2,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.984397804685217,0.984347283949494,5.132409724368484e-05,4,0.984397804685217,5.132409724368484e-05,4,0.08615455956054148,1,0,1
dinov2_b14,real,random,2,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.984347283949494,0.0,1,0.08615455956054148,1,0,1
dinov2_b14,real,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9846207209798077,0.984347283949494,0.0002777851219506319,27,0.9846207209798077,0.0002777851219506319,27,0.03065916230766683,1,0,1
dinov2_b14,real,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9846207209798077,0.984347283949494,0.0002777851219506319,27,0.9846207209798077,0.0002777851219506319,27,0.03065916230766683,1,0,1
dinov2_b14,real,random,3,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845840111069872,0.984347283949494,0.00024049150269751655,21,0.9845840111069872,0.00024049150269751655,21,0.03065916230766683,1,0,1
dinov2_b14,real,random,3,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845840111069872,0.984347283949494,0.00024049150269751655,21,0.9844873762836406,0.00014232002915118305,10,0.03065916230766683,1,0,1
dinov2_b14,real,random,3,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.984355996683574,0.984347283949494,8.851280662884766e-06,3,0.984355996683574,8.851280662884766e-06,3,0.03065916230766683,1,0,1
dinov2_b14,real,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845249468937286,0.984347283949494,0.00018048807278846313,16,0.9845249468937286,0.00018048807278846313,16,-0.035967545091124965,1,0,1
dinov2_b14,real,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845249468937286,0.984347283949494,0.00018048807278846313,16,0.9845249468937286,0.00018048807278846313,16,-0.035967545091124965,1,0,1
dinov2_b14,real,random,4,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9845249468937286,0.984347283949494,0.00018048807278846313,16,0.9845249468937286,0.00018048807278846313,16,-0.035967545091124965,1,0,1
dinov2_b14,real,random,4,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9845055970201011,0.984347283949494,0.00016083050483148352,14,0.9845002341512454,0.00015538235767538489,13,-0.035967545091124965,1,0,1
dinov2_b14,real,random,4,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9843509447047478,0.984347283949494,3.71896719126641e-06,2,0.9843509447047478,3.71896719126641e-06,2,-0.035967545091124965,1,0,1
dinov2_b14,real,random,5,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9844873762836406,0.984347283949494,0.00014232002915118305,10,0.9844873762836406,0.00014232002915118305,10,0.026889444893154608,1,0,1
dinov2_b14,real,random,5,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,0.9845883424683762,0.984347283949494,0.000244891739747615,22,0.9844788568993558,0.00013366517285836278,9,0.026889444893154608,1,0,1
