encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,quickdraw,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.989706848938538,0.9896563562373927,5.102043838458375e-05,38,0.9897037014635321,4.784006674748782e-05,31,0.025366703780800696,1,0,1
resnet50,quickdraw,random,15,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9896865832830731,0.9896563562373927,3.054297129498002e-05,9,0.9896865832830731,3.054297129498002e-05,9,0.025366703780800696,1,0,1
resnet50,quickdraw,random,15,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9896865832830731,0.9896563562373927,3.054297129498002e-05,9,0.9896865832830731,3.054297129498002e-05,9,0.025366703780800696,1,0,1
resnet50,quickdraw,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896865832830731,3.054297129498002e-05,9,0.025366703780800696,1,0,1
resnet50,quickdraw,random,15,227,455,0.5010989010989011,10,0.5,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896671564975751,1.0913141833868998e-05,3,0.025366703780800696,1,0,1
resnet50,quickdraw,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_low,0.9897576399811933,0.9896563562373927,0.00010234233647087184,154,0.9897300365737692,7.445042505126309e-05,82,0.03015213397777738,1,0,1
resnet50,quickdraw,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_middle,0.9897145222748174,0.9896563562373927,5.8773974479226304e-05,50,0.989700752612147,4.486039469607138e-05,23,0.03015213397777738,1,0,1
resnet50,quickdraw,random,16,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,0.9897014084515575,0.9896563562373927,4.552308877813699e-05,26,0.9896965488195786,4.061266512622074e-05,18,0.03015213397777738,1,0,1
resnet50,quickdraw,random,16,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9896899980757805,0.9896563562373927,3.3993454572187385e-05,13,0.9896875290975624,3.149867120366316e-05,11,0.03015213397777738,1,0,1
resnet50,quickdraw,random,16,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896637797217722,7.501072804469693e-06,2,0.03015213397777738,1,0,1
resnet50,quickdraw,random,17,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896787080124518,0.9896563562373927,2.2585390290564578e-05,7,0.9896787080124518,2.2585390290564578e-05,7,-0.016545684781251672,1,0,1
resnet50,quickdraw,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9896787080124518,0.9896563562373927,2.2585390290564578e-05,7,0.9896787080124518,2.2585390290564578e-05,7,-0.016545684781251672,1,0,1
resnet50,quickdraw,random,17,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896787080124518,2.2585390290564578e-05,7,-0.016545684781251672,1,0,1
resnet50,quickdraw,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896787080124518,2.2585390290564578e-05,7,-0.016545684781251672,1,0,1
resnet50,quickdraw,random,17,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896671564975751,1.0913141833868998e-05,3,-0.016545684781251672,1,0,1
resnet50,quickdraw,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9897805458404036,0.9896563562373927,0.00012548760206333826,226,0.9897341396962958,7.859643240084633e-05,91,-0.032928177780948475,1,0,1
resnet50,quickdraw,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,0.9897230433300026,0.9896563562373927,6.73840896283123e-05,65,0.9897230433300026,6.73840896283123e-05,65,-0.032928177780948475,1,0,1
resnet50,quickdraw,random,18,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896789236123156,2.2803243550821063e-05,8,-0.032928177780948475,1,0,1
resnet50,quickdraw,random,18,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896699886286432,1.3774873636286305e-05,4,-0.032928177780948475,1,0,1
resnet50,quickdraw,random,18,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,-0.032928177780948475,1,0,1
resnet50,quickdraw,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,0.9897596297866866,0.9896563562373927,0.00010435293891972525,160,0.9897134592697014,5.7699859096415525e-05,47,-0.02940573222279691,1,0,1
resnet50,quickdraw,random,19,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,-0.02940573222279691,1,0,1
resnet50,quickdraw,random,19,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,-0.02940573222279691,1,0,1
resnet50,quickdraw,random,19,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_middle|infograph__clip_pc1_high|sketch__clip_pc1_low,0.9896872439137946,0.9896563562373927,3.121050676554719e-05,10,0.9896872439137946,3.121050676554719e-05,10,-0.02940573222279691,1,0,1
resnet50,quickdraw,random,19,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896563562373927,0.9896563562373927,0.0,1,0.9896563562373927,0.0,1,-0.02940573222279691,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,10,455,0.978021978021978,10,0.3,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.7399345958933253,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.7399345958933253,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.7,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.7399345958933253,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.8,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.7399345958933253,1,0,1
resnet50,quickdraw,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.7399345958933253,1,1,1
resnet50,quickdraw,target_a,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896699886286432,1.3774873636286305e-05,4,0.8071836232397327,1,0,1
resnet50,quickdraw,target_a,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.8071836232397327,1,0,1
resnet50,quickdraw,target_a,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.8071836232397327,1,0,1
resnet50,quickdraw,target_a,-1,100,455,0.7802197802197802,10,0.8,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.8071836232397327,1,0,1
resnet50,quickdraw,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.8071836232397327,1,1,1
resnet50,quickdraw,target_energy,-1,10,455,0.978021978021978,10,0.3,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896563562373927,0.9896563562373927,0.0,1,0.9896563562373927,0.0,1,0.8045166287457036,1,0,1
resnet50,quickdraw,target_energy,-1,25,455,0.945054945054945,10,0.4,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.8045166287457036,1,0,1
resnet50,quickdraw,target_energy,-1,50,455,0.8901098901098901,10,0.9,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9896699886286432,0.9896563562373927,1.3774873636286305e-05,4,0.9896563562373927,0.0,1,0.8045166287457036,1,1,1
resnet50,quickdraw,target_energy,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.8045166287457036,1,1,1
resnet50,quickdraw,target_energy,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9896789236123156,0.9896563562373927,2.2803243550821063e-05,8,0.9896563562373927,0.0,1,0.8045166287457036,1,1,1
resnet50,real,bayesian_d,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9344590721126775,1,0,1
resnet50,real,bayesian_d,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9344590721126775,1,1,1
resnet50,real,bayesian_d,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9344590721126775,1,1,1
resnet50,real,bayesian_d,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9344590721126775,1,1,1
resnet50,real,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9344590721126775,1,1,1
resnet50,real,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|painting__clip_pc1_low,0.9867085981012387,0.9861274150145989,0.0005893590197278793,87,0.9866827311806035,0.0005631282099548468,76,0.09237087975784938,1,0,1
resnet50,real,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_middle|painting__clip_pc1_low,0.9865902688737231,0.9861274150145989,0.00046936516729676847,52,0.9865527778951829,0.0004313467753837243,40,0.09237087975784938,1,0,1
resnet50,real,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,0.986602036716574,0.9861274150145989,0.0004812985571119845,56,0.9865527778951829,0.0004313467753837243,40,0.09237087975784938,1,0,1
resnet50,real,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864788669280692,0.9861274150145989,0.0003563960479337237,27,0.9864035218007582,0.00027999098489236805,18,0.09237087975784938,1,0,1
resnet50,real,domain_balance,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9864788669280692,0.9861274150145989,0.0003563960479337237,27,0.9864035218007582,0.00027999098489236805,18,0.09237087975784938,1,0,1
resnet50,real,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,0.987202126716962,0.9861274150145989,0.0010898304681521832,276,0.987202126716962,0.0010898304681521832,276,0.07076382926139477,1,0,1
resnet50,real,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9866913652156764,0.9861274150145989,0.0005718837063962154,83,0.9866913652156764,0.0005718837063962154,83,0.07076382926139477,1,0,1
resnet50,real,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9866913652156764,0.9861274150145989,0.0005718837063962154,83,0.9866913652156764,0.0005718837063962154,83,0.07076382926139477,1,0,1
resnet50,real,dpp_subspace,-1,100,455,0.7802197802197802,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9865706235548759,0.9861274150145989,0.00044944348319375817,46,0.9865706235548759,0.00044944348319375817,46,0.07076382926139477,1,0,1
resnet50,real,dpp_subspace,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,0.9862460202971921,0.9861274150145989,0.00012027379098010838,3,0.9862460202971921,0.00012027379098010838,3,0.07076382926139477,1,0,1
resnet50,real,merged_effective_rank,-1,10,455,0.978021978021978,10,0.6,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9381077651770905,1,0,1
resnet50,real,merged_effective_rank,-1,25,455,0.945054945054945,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9381077651770905,1,1,1
resnet50,real,merged_effective_rank,-1,50,455,0.8901098901098901,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9381077651770905,1,1,1
resnet50,real,merged_effective_rank,-1,100,455,0.7802197802197802,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9381077651770905,1,1,1
resnet50,real,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,0.9381077651770905,1,1,1
resnet50,real,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,0.9867843693674394,0.9861274150145989,0.0006661962164704611,110,0.9866799027463522,0.0005602599860233435,75,-0.04458231311929434,1,0,1
resnet50,real,random,0,25,455,0.945054945054945,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863886340908934,0.9861274150145989,0.00026489383858234824,15,0.9863886340908934,0.00026489383858234824,15,-0.04458231311929434,1,0,1
resnet50,real,random,0,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,0.9863886340908934,0.9861274150145989,0.00026489383858234824,15,0.9863886340908934,0.00026489383858234824,15,-0.04458231311929434,1,0,1
resnet50,real,random,0,100,455,0.7802197802197802,10,0.1,infograph__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862675046530455,0.9861274150145989,0.00014206038318538114,6,0.9862675046530455,0.00014206038318538114,6,-0.04458231311929434,1,0,1
resnet50,real,random,0,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,-0.04458231311929434,1,0,1
resnet50,real,random,1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9864342461455939,0.9861274150145989,0.0003111475518511096,22,0.9864342461455939,0.0003111475518511096,22,-0.009911639485022281,1,0,1
resnet50,real,random,1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986430107370008,0.9861274150145989,0.00030695055304253837,20,0.986430107370008,0.00030695055304253837,20,-0.009911639485022281,1,0,1
resnet50,real,random,1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|infograph__clip_pc1_middle|painting__clip_pc1_low,0.9864651017578832,0.9861274150145989,0.0003424372328998398,25,0.986430107370008,0.00030695055304253837,20,-0.009911639485022281,1,0,1
resnet50,real,random,1,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9862508061144699,0.9861274150145989,0.00012512693389545596,4,0.9862508061144699,0.00012512693389545596,4,-0.009911639485022281,1,0,1
resnet50,real,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,-0.009911639485022281,1,0,1
resnet50,real,random,2,10,455,0.978021978021978,10,0.0,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9866867792012707,0.9861274150145989,0.0005672331771280437,78,0.9865554896105116,0.00043409663842113825,43,0.0705508264052201,1,0,1
resnet50,real,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986430107370008,0.9861274150145989,0.00030695055304253837,20,0.986430107370008,0.00030695055304253837,20,0.0705508264052201,1,0,1
resnet50,real,random,2,50,455,0.8901098901098901,10,0.0,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9864537919992642,0.9861274150145989,0.00033096837152679615,24,0.986430107370008,0.00030695055304253837,20,0.0705508264052201,1,0,1
resnet50,real,random,2,100,455,0.7802197802197802,10,0.1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,0.9863884744861801,0.9861274150145989,0.0002647319885912574,14,0.9863476242977978,0.000223307130342401,9,0.0705508264052201,1,0,1
resnet50,real,random,2,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861375075098429,0.9861274150145989,1.0234473852270531e-05,2,0.9861375075098429,1.0234473852270531e-05,2,0.0705508264052201,1,0,1
resnet50,real,random,3,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,0.9866369290520377,0.9861274150145989,0.0005166817489109919,60,0.9866369290520377,0.0005166817489109919,60,-0.045848482609437864,1,0,1
resnet50,real,random,3,25,455,0.945054945054945,10,0.1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9861274150145989,0.9861274150145989,0.0,1,0.9861274150145989,0.0,1,-0.045848482609437864,1,0,1
