encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,sketch,random,10,100,c2c9e7274c39d554cd06f8de9fd78e62fc8f86f249c4cde98aade6832fda90dd,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,random,10,227,25fec008e8314d4d16f5075ac2b4048853c8185c49c7e20bc032375ed7c784b4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,11,10,b62577698f280eaa4431e1f9102748f962a997306a651dba5b62ed47a632876e,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,0.9854697132300747,1
dinov2_b14,sketch,random,11,25,20e2cf6b12a79229c1da8c6642079ed4db2bd0c31418bca6ef0d6f10cbc08d11,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,0.9851894338567497,1
dinov2_b14,sketch,random,11,50,4c52d761fb1763d24eefb16081db99476b2d20b2983e629082472c4321950823,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,0.9851894338567497,1
dinov2_b14,sketch,random,11,100,ad257850761bee59e8f00f2b16e7c837c100763022751de2357a86e7eb8f806d,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9851787995169101,1
dinov2_b14,sketch,random,11,227,7ef4eafc65e7ea2e444de9d2a67aacff3edfd2aa8e37ba9b84d8d2c4361b69c0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.984808969084957,1
dinov2_b14,sketch,random,12,10,0f729216993b7fdf1ce2cf47aeec5e75a757b65577402a8dc5ada11a457ae6c7,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9852398616749964,1
dinov2_b14,sketch,random,12,25,f0c12e749798cf00156bebf725ba735a139099c8ce7c3b3f7ba15952528dc494,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9852398616749964,1
dinov2_b14,sketch,random,12,50,7479f723085f4055bc8f05b4711bc17ef7d9ff68a38486d0ecf1cdd6c03487a9,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.984808969084957,1
dinov2_b14,sketch,random,12,100,06e4ce4671a93897687173ced1b97c2e559969cf5ed53427a23d9434e5f20f8e,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,12,227,5e4590dcd55f4effad0699a3088a048a0f185c3c44affd3662fd5dc229a91956,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,13,10,fa94f74e4323e59c8dcdabba229b8f40c1ea4d9930d5db9517b558091fad63ff,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9853519506678939,1
dinov2_b14,sketch,random,13,25,5f78a9c4f85519875613787dd88794382aebe1ba8fc89c0a7444ece147bdc23c,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,0.9852231941905497,1
dinov2_b14,sketch,random,13,50,163a76d3502e41fe87a20bdeb85b9383c2d6424a699e47eadf4b1a0a4b8b4111,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,0.9852146981902627,1
dinov2_b14,sketch,random,13,100,a2b74a761695b3c833017e4874b65525dc31294c58e3c47ecace6515b0cc1a3c,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.98489511953409,1
dinov2_b14,sketch,random,13,227,67e4346ebf4a444d30c492010dd54a798b663ef1cd00bcd6e23ac3786bc19fcc,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,14,10,b2989024fc0180ca81a115e83c2d6913b5eb773a5180281834929b8c7f3a6e3f,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,0.98489511953409,1
dinov2_b14,sketch,random,14,25,5b09e6add1951a2f88a240c37dd0a240a523fa0304195207e26b79233f1800dc,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,14,50,176e4170a262ba6516d110813f160048d30a3297040c118ae74cc9b50c2ed3c4,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,14,100,fab00e8d6b37f983ac19dedb880cd373e591a31d66a04af244a99f549a72c34c,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,14,227,251005064e356377e2e132aace0e606421d64a28545d098ecf447101ee925184,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,15,10,50223a5cba3a0e6dfd97f93a64741bb877c72d91a63ff20d679db7db8559bc33,clipart__clip_pc1_low|infograph__clip_pc1_high|real__clip_pc1_high,0.985227837014413,1
dinov2_b14,sketch,random,15,25,c360f73f1b613319c8548522f7a349164272596e358544882ed88d0c752796ee,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,15,50,af911f101cf4f58f27748aa2167e2af04debfbf25b5904aef7fcd7d065343da8,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,15,100,c67f3e15c71d3f1ed7157a97fc6f4ea9815d7f5ae6dfc7afc91a4db9d1558943,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9848095166244795,1
dinov2_b14,sketch,random,15,227,3f0260dde24dd141d2e8729de4757e33753389d1da7e1b88a0a3818d8cb388cd,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,16,10,2469ea8572982056f4742b2331d4ca22f2d2be2dc8667993216e759d131e3f3f,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850388366696596,1
dinov2_b14,sketch,random,16,25,dadffa42f76b040f5b06f7af741dfec53cad7be53832b276a7ff58e904ee30c9,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,0.9850388366696596,1
dinov2_b14,sketch,random,16,50,6e5d7bdf6b88eb0681854d77ec9e773d128688db1e5999f3d666268ee0a01097,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,random,16,100,ee0006da356c8e948c8e6a470ef9cd2db32aeec764a1e56e181446dbbc095a9c,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,random,16,227,f24fb7534a3f075718962f95c31c396e28ea22f812c060ba481f293261c6e201,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,17,10,e3237810dc7efd527a6c86a1cc86333c8aa102eee4f3a3f8e14ca22b37702ab3,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,0.9852789313230513,1
dinov2_b14,sketch,random,17,25,1259622711d337b67f4bd75e90bc49f65e9c7c928bd40c744c0af479e579d835,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,0.9852204677249523,1
dinov2_b14,sketch,random,17,50,bbbef10366bc45b3406df84ea196e5de36f34e56470adcc7a7cf17971747643d,clipart__clip_pc1_high|painting__clip_pc1_high|painting__clip_pc1_middle,0.9851043455263133,1
dinov2_b14,sketch,random,17,100,7a77cea3aa22d9a2a182f76b2e3eb5949d730d4aadd9c6e645543edffdfa700b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,17,227,293650208eadd12c2e78ef7393d05c763206816ac40b15248048dc58f7f8a037,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,18,10,a99ebf1ef13e2cbb1259856d0de2b13fe70110dbb31ad46df92b619be4a17e69,clipart__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_high,0.9852813740210371,1
dinov2_b14,sketch,random,18,25,7f1eec7060e86900a650cb5a7eadcf2878b822606847e6479a4bf33970d37ec3,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9852291824696368,1
dinov2_b14,sketch,random,18,50,a575b412e6b0e859360a65ce47487585ae511f79510976a27cb0cd753b9c51f6,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9852291824696368,1
dinov2_b14,sketch,random,18,100,0fc4dba2b64da26e38013674ff3b6ae8f53408b283ae2ec327e7a129e5bbe053,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,18,227,0fdb27e4b06f1c908b8d955db2c923e0786820b396923ca10c01d8d5f248c48f,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,random,19,10,d19815eff53227dae11653b047814f33a5b4ba6af927947c764d41eeb5e4520c,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,0.9851895341505581,1
dinov2_b14,sketch,random,19,25,8dd581558217fefd449e1e12842442f045b7f454e1726dd05534f83eca6e811f,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.984848638147027,1
dinov2_b14,sketch,random,19,50,de882b862fdbd3209824ebaf4f435e48188ccfe179541fa55afa5892ab73673f,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,0.984848638147027,1
dinov2_b14,sketch,random,19,100,cb454b0214f2dcf6b24b7211e6a02c5c79c9346f4dbd8de8d8afc55a1a204d3a,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9847923276519861,1
dinov2_b14,sketch,random,19,227,cb3a3ff727508e3b8f8d0aafa46291b2c8a5c61438ef91e75be26b0adc103d73,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,second_moment_mmd,-1,10,d43ee71a8a8e1a1121570709a1df73e11058a69e1183ac3b77df25b27ff93c65,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,second_moment_mmd,-1,25,25d410fb3353c0901f7f28401b070e212f99b789416d126d9cf4c438e549561f,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_high,0.984777424971676,1
dinov2_b14,sketch,second_moment_mmd,-1,50,4a36216e9900bab24626aca9c558d4ca91b618d0f429a5a0170b1763ff990166,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,second_moment_mmd,-1,100,8c6f40d8ff1110cafea4266b826895cbb1afcea5565b4ccd32a1bb1748a02e8a,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,second_moment_mmd,-1,227,2bc4a48bee35fe34e8a0c0d113b08bb420394cf381fa4787c2a66663e20b8fd6,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,target_a,-1,10,90bd636cc10e6394e77d5d5c2ce18eb735a5ae92f8a80b31655773db4f4add87,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9849136591456082,1
dinov2_b14,sketch,target_a,-1,25,691b23927789b1313e04aec871038e65d1d87d0708ef630f8c53ce1466631777,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9848979373881102,1
dinov2_b14,sketch,target_a,-1,50,e0b8bdc43c3007306cef23878cfae9e2baab5b12598e5a8fd1d6f44f31cb3abb,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,target_a,-1,100,594b0073bd89ded3a26a1ef180123b4002da3437672382fcc8eacf92faf8f4eb,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,target_a,-1,227,8064f998c4c04fc94b2af07c24e75e62ab9cd2e60fbc28e80f233a518c6aff5b,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847670831960463,1
dinov2_b14,sketch,target_energy,-1,10,0500899142aff70633abd8ecf05d321131a0847b45c270ce1f3364098df6c4ec,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9863074599346127,1
dinov2_b14,sketch,target_energy,-1,25,7207fb70430dcb6af3a67cdf61376ae3b422e483998ca4692120b4dd798d6ef7,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,0.9860868663091935,1
dinov2_b14,sketch,target_energy,-1,50,c6a20f5367f8bed889a8b4f3fa7deca9a1eb64682479de2f9cc88e22a7ea0925,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_middle,0.9853895438248057,1
dinov2_b14,sketch,target_energy,-1,100,0da09dac374097bd86214893a1075e66762eab42187c76a31f9baf9e723ed7c5,clipart__clip_pc1_high|clipart__clip_pc1_low|quickdraw__clip_pc1_low,0.9853208892749684,1
dinov2_b14,sketch,target_energy,-1,227,6567425d546b131c2382b346fc22c021b5724dea8094b7932ea44f2ff00a5d9f,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9852636664812664,1
